transaction,iati-activity/iati-identifier[1],transaction/transaction-type[1],transaction/transaction-type[1]@code,transaction/transaction-date[1],transaction/transaction-date[1]@iso-date,transaction/value[1],transaction/value[1]@currency,transaction/value[1]@value-date,transaction/description[1],transaction/description[1]/narrative[1],transaction/provider-org[1],transaction/provider-org[1]@ref,transaction/provider-org[1]/narrative[1],transaction/receiver-org[1],transaction/receiver-org[1]@receiver-activity-id,transaction/receiver-org[1]@ref,transaction/receiver-org[1]/narrative[1]
,GB-COH-06368740-P0293,,4,,2018-07-01,279.20,,2018-07-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0293,,4,,2018-06-01,-5526.63,,2018-06-01,,Revenue,,,,,,,
,GB-COH-06368740-P0293,,4,,2018-06-01,5500.00,,2018-06-01,,External consultants,,,,,,,
,GB-COH-06368740-P0293,,4,,2018-06-01,36.66,,2018-06-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0293,,4,,2018-05-01,1539.72,,2018-05-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0293,,4,,2018-04-01,-308.40,,2018-04-01,,Revenue,,,,,,,
,GB-COH-06368740-P0293,,4,,2018-04-01,821.64,,2018-04-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0293,,4,,2018-02-01,-46.52,,2018-02-01,,Revenue,,,,,,,
,GB-COH-06368740-P0293,,4,,2018-02-01,73.32,,2018-02-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0293,,4,,2018-07-01,-212.37,,2018-07-01,,Revenue,,,,,,,
,GB-COH-06368740-P0297,,4,,2018-06-01,402.64,,2018-06-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0297,,4,,2018-07-01,26.84,,2018-07-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0297,,4,,2018-08-01,254.98,,2018-08-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0297,,4,,2018-05-01,488.92,,2018-05-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0297,,4,,2018-03-01,5.99,,2018-03-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0297,,4,,2018-03-01,5.99,,2018-03-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0297,,4,,2018-03-01,273.22,,2018-03-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0297,,1,,2018-02-23,8500.00,USD,2018-02-23,,Income from Open Contracting Partnership,,,Open Contracting Partnership,,GB-COH-06368740-P0297,GB-COH-06368740,Development Initiatives
,GB-COH-06368740-P0297,,4,,2018-04-01,330.74,,2018-04-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0299,,4,,2019-01-01,26692.31,,2019-01-01,,External consultants,,,,,,,
,GB-COH-06368740-P0299,,4,,2019-01-01,940.49,,2019-01-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-12-01,529.52,,2018-12-01,,Travel,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-12-01,21258.35,,2018-12-01,,External consultants,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-12-01,1021.69,,2018-12-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-11-01,10873.80,,2018-11-01,,External consultants,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-11-01,2133.43,,2018-11-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-11-01,112.37,,2018-11-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-10-01,261.59,,2018-10-01,,Travel,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-10-01,10435.26,,2018-10-01,,External consultants,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-10-01,1352.76,,2018-10-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-10-01,3656.49,,2018-10-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-11-01,112.37,,2018-11-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0299,,4,,2019-02-01,1466.84,,2019-02-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0299,,4,,2019-03-01,3764.27,,2019-03-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0299,,4,,2019-03-01,16087.81,,2019-03-01,,External consultants,,,,,,,
,GB-COH-06368740-P0299,,4,,2019-03-01,276.10,,2019-03-01,,Travel,,,,,,,
,GB-COH-06368740-P0299,,4,,2019-04-01,2968.33,,2019-04-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0299,,4,,2019-04-01,7606.23,,2019-04-01,,External consultants,,,,,,,
,GB-COH-06368740-P0299,,4,,2019-04-01,171.63,,2019-04-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0299,,4,,2019-04-01,171.63,,2019-04-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0299,,4,,2019-04-01,1057.44,,2019-04-01,,Travel,,,,,,,
,GB-COH-06368740-P0299,,4,,2019-05-01,1.50,,2019-05-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0299,,4,,2019-05-01,6051.86,,2019-05-01,,External consultants,,,,,,,
,GB-COH-06368740-P0299,,4,,2019-05-01,194.76,,2019-05-01,,Travel,,,,,,,
,GB-COH-06368740-P0299,,4,,2019-05-01,1.50,,2019-05-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0299,,4,,2019-05-01,3620.12,,2019-05-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-10-01,1352.76,,2018-10-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0299,,4,,2019-02-01,15545.82,,2019-02-01,,External consultants,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-09-01,46.69,,2018-09-01,,Travel,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-04-01,216.39,,2018-04-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-09-01,8018.21,,2018-09-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-09-01,4100.00,,2018-09-01,,External consultants,,,,,,,
,GB-COH-06368740-P0299,,1,,2018-05-14,216968.80,CHF,2018-05-14,,Income from Swiss Agency,,,Swiss Agency,,GB-COH-06368740-P0299,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0299,,1,,2018-11-07,78777.90,CHF,2018-11-07,,Income from Swiss Agency,,,Swiss Agency,,GB-COH-06368740-P0299,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0299,,4,,2018-03-01,321.57,,2018-03-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-03-01,3256.21,,2018-03-01,,External consultants,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-04-01,1437.13,,2018-04-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-04-01,1437.13,,2018-04-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-05-01,123.16,,2018-05-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-05-01,74.53,,2018-05-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-05-01,7866.66,,2018-05-01,,External consultants,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-05-01,14327.13,,2018-05-01,,Research and analysis activity overheads,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-06-01,884.15,,2018-06-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-06-01,4429.77,,2018-06-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-05-01,74.53,,2018-05-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-06-01,11256.72,,2018-06-01,,External consultants,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-09-01,6780.37,,2018-09-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-06-01,884.15,,2018-06-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-08-01,4637.10,,2018-08-01,,External consultants,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-08-01,598.80,,2018-08-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-08-01,1373.76,,2018-08-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-08-01,598.80,,2018-08-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-09-01,8018.21,,2018-09-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-07-01,9816.82,,2018-07-01,,External consultants,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-07-01,2075.10,,2018-07-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-07-01,10816.01,,2018-07-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-07-01,2075.10,,2018-07-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-07-01,1807.05,,2018-07-01,,Travel,,,,,,,
,GB-COH-06368740-P0299,,4,,2018-06-01,211.29,,2018-06-01,,Travel,,,,,,,
,GB-COH-06368740-P0300,,4,,2019-05-01,80.70,,2019-05-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-09-01,4461.31,,2018-09-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-09-01,-3414.35,,2018-09-01,,Revenue,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-10-01,2395.12,,2018-10-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-10-01,-1868.59,,2018-10-01,,Revenue,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-11-01,2948.28,,2018-11-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0300,,4,,2019-01-01,1008.75,,2019-01-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-12-01,-9400.41,,2018-12-01,,Revenue,,,,,,,
,GB-COH-06368740-P0300,,4,,2019-02-01,484.20,,2019-02-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0300,,4,,2019-03-01,282.45,,2019-03-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0300,,4,,2019-04-01,524.55,,2019-04-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-08-01,-537.10,,2018-08-01,,Revenue,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-11-01,-2307.13,,2018-11-01,,Revenue,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-08-01,1260.92,,2018-08-01,,Travel,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-12-01,3944.18,,2018-12-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-07-01,-5716.82,,2018-07-01,,Revenue,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-08-01,698.00,,2018-08-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-03-01,4024.80,,2018-03-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-03-01,-3256.21,,2018-03-01,,Revenue,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-05-01,9508.59,,2018-05-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-05-01,1714.60,,2018-05-01,,Travel,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-05-01,-14327.13,,2018-05-01,,Revenue,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-04-01,8703.63,,2018-04-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-06-01,6942.78,,2018-06-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-06-01,69.22,,2018-06-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-06-01,2222.53,,2018-06-01,,Travel,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-06-01,-7265.14,,2018-06-01,,Revenue,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-07-01,6539.86,,2018-07-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-07-01,806.04,,2018-07-01,,Travel,,,,,,,
,GB-COH-06368740-P0300,,4,,2018-06-01,69.22,,2018-06-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-11-01,7788.62,,2018-11-01,,Travel,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-01-01,76272.86,,2019-01-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-12-01,1875.20,,2018-12-01,,Travel,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-12-01,83197.92,,2018-12-01,,External consultants,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-12-01,14822.37,,2018-12-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-05-01,17620.98,,2019-05-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-12-01,14210.14,,2018-12-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-12-01,14822.37,,2018-12-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-11-01,67547.61,,2018-11-01,,External consultants,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-10-01,24708.97,,2018-10-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-11-01,40335.20,,2018-11-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-11-01,13101.94,,2018-11-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-10-01,452.19,,2018-10-01,,Travel,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-10-01,46105.11,,2018-10-01,,External consultants,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-10-01,184.94,,2018-10-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-01-01,14522.88,,2019-01-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-10-01,184.94,,2018-10-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-09-01,-1040.21,,2018-09-01,,Travel,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-09-01,44451.13,,2018-09-01,,External consultants,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-09-01,6323.85,,2018-09-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-11-01,13101.94,,2018-11-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-01-01,76272.86,,2019-01-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-02-01,1608.00,,2019-02-01,,Travel,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-01-01,219.23,,2019-01-01,,Travel,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-09-01,25578.15,,2018-09-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-05-01,5249.05,,2019-05-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-05-01,425.00,,2019-05-01,,Other HR costs,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-05-01,-450.59,,2019-05-01,,Travel,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-05-01,5133.25,,2019-05-01,,External consultants,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-05-01,5249.05,,2019-05-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-04-01,321.41,,2019-04-01,,Travel,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-04-01,5156.49,,2019-04-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-04-01,5156.49,,2019-04-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-01-01,-32789.03,,2019-01-01,,External consultants,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-04-01,9900.65,,2019-04-01,,External consultants,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-03-01,11098.57,,2019-03-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-03-01,9805.28,,2019-03-01,,Travel,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-03-01,11098.57,,2019-03-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-03-01,9373.79,,2019-03-01,,External consultants,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-03-01,11421.61,,2019-03-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-02-01,2317.78,,2019-02-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-02-01,16642.71,,2019-02-01,,External consultants,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-02-01,14673.25,,2019-02-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-02-01,2317.78,,2019-02-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0301,,4,,2019-04-01,10181.94,,2019-04-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-09-01,6323.85,,2018-09-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-05-01,17762.37,,2018-05-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-08-01,27029.26,,2018-08-01,,External consultants,,,,,,,
,GB-COH-06368740-P0301,,1,,2018-12-05,50000.00,EUR,2018-12-05,,Income from Irish Aid,,,Irish Aid,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2018-12-20,36450.00,USD,2018-12-20,,Income from Food and Nutrition Technical Assistance,,,Food and Nutrition Technical Assistance,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2018-10-19,126875.00,USD,2018-10-19,,Income from Food and Nutrition Technical Assistance,,,Food and Nutrition Technical Assistance,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2018-09-28,109816.00,USD,2018-09-28,,Income from Food and Nutrition Technical Assistance,,,Food and Nutrition Technical Assistance,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2018-09-10,110214.50,USD,2018-09-10,,Income from Food and Nutrition Technical Assistance,,,Food and Nutrition Technical Assistance,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2019-01-11,240000.00,EUR,2019-01-11,,Income from Federal Minisrty for Economic,,,Federal Minisrty for Economic,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2018-11-12,240000.00,EUR,2018-11-12,,Income from Federal Minisrty for Economic,,,Federal Minisrty for Economic,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2018-12-17,39.00,GBP,2018-12-17,,Income from DFID,,GB-GOV-1,DFID,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2018-11-20,200000.00,GBP,2018-11-20,,Income from DFID,,GB-GOV-1,DFID,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2019-05-29,56324.40,USD,2019-05-29,,Income from JSI Research&Training Institute,,,JSI Research&Training Institute,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2019-04-08,4531.00,EUR,2019-04-08,,Income from Deutsche Gesellschaft fuer International,,,Deutsche Gesellschaft fuer International,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2018-12-17,240000.00,EUR,2018-12-17,,Income from Deutsche Gesellschaft fuer International,,,Deutsche Gesellschaft fuer International,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2018-04-24,250000.00,CAD,2018-04-24,,Income from Canada Ministry of Foreign Affairs,,CA-4,Canada Ministry of Foreign Affairs,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2019-04-08,980.00,GBP,2019-04-08,,Income from Bristol University,,,Bristol University,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2018-10-23,251175.00,USD,2018-10-23,,Income from Bill and Melinda Gates Foundation,,DAC-1601,Bill and Melinda Gates Foundation,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2018-03-19,219.60,GBP,2018-03-19,,Income from Beazley Group,,,Beazley Group,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2019-02-22,55000.00,EUR,2019-02-22,,Income from Agropolis International,,,Agropolis International,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2018-09-10,55000.00,EUR,2018-09-10,,Income from Agropolis International,,,Agropolis International,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2018-06-26,55000.00,EUR,2018-06-26,,Income from Agropolis International,,,Agropolis International,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,4,,2018-08-01,-983.92,,2018-08-01,,Travel,,,,,,,
,GB-COH-06368740-P0301,,1,,2019-01-11,240000.00,EUR,2019-01-11,,Income from Deutsche Gesellschaft fuer International,,,Deutsche Gesellschaft fuer International,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2018-09-10,50000.00,USD,2018-09-10,,Income from The Eleanor Crook Foundation,,,The Eleanor Crook Foundation,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,1,,2018-09-28,110214.50,USD,2018-09-28,,Income from Food and Nutrition Technical Assistance,,,Food and Nutrition Technical Assistance,,GB-COH-06368740-P0301,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,4,,2018-04-01,12927.40,,2018-04-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-08-01,-1534.72,,2018-08-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-08-01,17560.36,,2018-08-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-08-01,-1534.72,,2018-08-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-07-01,19493.63,,2018-07-01,,Travel,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-07-01,58456.81,,2018-07-01,,External consultants,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-04-01,613.00,,2018-04-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-07-01,15359.73,,2018-07-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-07-01,21350.25,,2018-07-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-06-01,3039.00,,2018-06-01,,Travel,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-06-01,37441.11,,2018-06-01,,External consultants,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-07-01,21350.25,,2018-07-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-06-01,18926.50,,2018-06-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-06-01,1445.14,,2018-06-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-05-01,70.10,,2018-05-01,,Travel,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-05-01,17712.56,,2018-05-01,,External consultants,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-05-01,9064.59,,2018-05-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-05-01,9064.59,,2018-05-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-04-01,91.11,,2018-04-01,,Travel,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-04-01,19400.00,,2018-04-01,,External consultants,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-04-01,613.00,,2018-04-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0301,,4,,2018-06-01,1445.14,,2018-06-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0314,,4,,2019-01-01,79.98,,2019-01-01,,External consultants,,,,,,,
,GB-COH-06368740-P0314,,4,,2019-02-01,2118.92,,2019-02-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0314,,4,,2019-02-01,80.70,,2019-02-01,,External consultants,,,,,,,
,GB-COH-06368740-P0314,,4,,2019-03-01,3708.21,,2019-03-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0314,,4,,2019-05-01,3332.28,,2019-05-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0314,,4,,2019-03-01,132.55,,2019-03-01,,Travel,,,,,,,
,GB-COH-06368740-P0314,,4,,2019-04-01,5039.28,,2019-04-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0314,,4,,2019-04-01,41.51,,2019-04-01,,External consultants,,,,,,,
,GB-COH-06368740-P0314,,4,,2019-01-01,3368.82,,2019-01-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0314,,4,,2019-03-01,41.12,,2019-03-01,,External consultants,,,,,,,
,GB-COH-06368740-P0314,,4,,2018-12-01,20.44,,2018-12-01,,External consultants,,,,,,,
,GB-COH-06368740-P0314,,4,,2018-09-01,1446.23,,2018-09-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0314,,4,,2018-12-01,401.21,,2018-12-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0314,,4,,2018-12-01,8.40,,2018-12-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0314,,4,,2018-11-01,73.54,,2018-11-01,,External consultants,,,,,,,
,GB-COH-06368740-P0314,,4,,2018-11-01,1564.05,,2018-11-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0314,,4,,2018-10-01,762.81,,2018-10-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0314,,4,,2018-12-01,8.40,,2018-12-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0314,,4,,2018-08-01,135.90,,2018-08-01,,Travel,,,,,,,
,GB-COH-06368740-P0314,,4,,2018-08-01,432.29,,2018-08-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0314,,4,,2018-07-01,944.37,,2018-07-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0314,,4,,2018-06-01,105.34,,2018-06-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0314,,1,,2018-12-14,39526.00,GBP,2018-12-14,,Income from Sightsavers,,,Sightsavers,,GB-COH-06368740-P0314,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0341,,4,,2019-04-01,1412.25,,2019-04-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0341,,4,,2019-03-01,40.35,,2019-03-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0341,,4,,2019-02-01,80.70,,2019-02-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0341,,4,,2018-12-01,-20.44,,2018-12-01,,Revenue,,,,,,,
,GB-COH-06368740-P0341,,4,,2018-12-01,184.07,,2018-12-01,,Travel,,,,,,,
