transaction,iati-activity/iati-identifier[1],transaction/description[1],transaction/provider-org[1],transaction/provider-org[1]@ref,transaction/receiver-org[1],transaction/receiver-org[1]@receiver-activity-id,transaction/receiver-org[1]@ref,transaction/transaction-date[1],transaction/transaction-date[1]@iso-date,transaction/transaction-type[1],transaction/transaction-type[1]@code,transaction/value[1],transaction/value[1]@currency,transaction/value[1]@value-date,transaction/description[1]/narrative[1],transaction/provider-org[1]/narrative[1],transaction/receiver-org[1]/narrative[1]
,GB-COH-06368740-P0293,,,,,,,,2018-09-01,,4,-53.42,,2018-09-01,Revenue,,
,GB-COH-06368740-P0293,,,,,,,,2018-10-01,,4,279.20,,2018-10-01,Staff Time,,
,GB-COH-06368740-P0293,,,,,,,,2018-10-01,,4,-217.82,,2018-10-01,Revenue,,
,GB-COH-06368740-P0293,,,,,,,,2018-11-01,,4,4781.30,,2018-11-01,Staff Time,,
,GB-COH-06368740-P0293,,,,,,,,2018-11-01,,4,-3741.53,,2018-11-01,Revenue,,
,GB-COH-06368740-P0293,,,,,,,,2018-12-01,,4,-1265.03,,2018-12-01,Revenue,,
,GB-COH-06368740-P0293,,,,,,,,2019-01-01,,4,62.68,,2019-01-01,Staff Time,,
,GB-COH-06368740-P0297,,,,,GB-COH-06368740-P0297,GB-COH-06368740,,2018-02-23,,1,8500.00,USD,2018-02-23,Income from Open Contracting Partnership,Open Contracting Partnership,Development Initiatives
,GB-COH-06368740-P0297,,,,,,,,2018-03-01,,4,5.99,,2018-03-01,Other Direct Cost,,
,GB-COH-06368740-P0297,,,,,,,,2018-03-01,,4,273.22,,2018-03-01,Staff Time,,
,GB-COH-06368740-P0297,,,,,,,,2018-03-01,,4,5.99,,2018-03-01,Other direct costs,,
,GB-COH-06368740-P0297,,,,,,,,2018-04-01,,4,330.74,,2018-04-01,Staff Time,,
,GB-COH-06368740-P0297,,,,,,,,2018-05-01,,4,488.92,,2018-05-01,Staff Time,,
,GB-COH-06368740-P0297,,,,,,,,2018-06-01,,4,402.64,,2018-06-01,Staff Time,,
,GB-COH-06368740-P0297,,,,,,,,2018-07-01,,4,26.84,,2018-07-01,Staff Time,,
,GB-COH-06368740-P0297,,,,,,,,2018-08-01,,4,254.98,,2018-08-01,Staff Time,,
,GB-COH-06368740-P0299,,,,,GB-COH-06368740-P0299,GB-COH-06368740,,2018-05-14,,1,216968.80,CHF,2018-05-14,Income from Swiss Agency,Swiss Agency,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0299,,,,,GB-COH-06368740-P0299,GB-COH-06368740,,2018-11-07,,1,78777.90,CHF,2018-11-07,Income from Swiss Agency,Swiss Agency,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0299,,,,,,,,2018-03-01,,4,321.57,,2018-03-01,Staff Time,,
,GB-COH-06368740-P0299,,,,,,,,2018-03-01,,4,3256.21,,2018-03-01,External consultants,,
,GB-COH-06368740-P0299,,,,,,,,2018-04-01,,4,1437.13,,2018-04-01,Other Direct Cost,,
,GB-COH-06368740-P0299,,,,,,,,2018-04-01,,4,216.39,,2018-04-01,Staff Time,,
,GB-COH-06368740-P0299,,,,,,,,2018-04-01,,4,1437.13,,2018-04-01,Other direct costs,,
,GB-COH-06368740-P0299,,,,,,,,2018-05-01,,4,74.53,,2018-05-01,Other Direct Cost,,
,GB-COH-06368740-P0299,,,,,,,,2018-05-01,,4,123.16,,2018-05-01,Staff Time,,
,GB-COH-06368740-P0299,,,,,,,,2018-05-01,,4,74.53,,2018-05-01,Other direct costs,,
,GB-COH-06368740-P0299,,,,,,,,2018-05-01,,4,7866.66,,2018-05-01,External consultants,,
,GB-COH-06368740-P0299,,,,,,,,2018-05-01,,4,14327.13,,2018-05-01,Research and analysis activity overheads,,
,GB-COH-06368740-P0299,,,,,,,,2018-06-01,,4,884.15,,2018-06-01,Other Direct Cost,,
,GB-COH-06368740-P0299,,,,,,,,2018-06-01,,4,4429.77,,2018-06-01,Staff Time,,
,GB-COH-06368740-P0299,,,,,,,,2018-06-01,,4,884.15,,2018-06-01,Other direct costs,,
,GB-COH-06368740-P0299,,,,,,,,2018-06-01,,4,11256.72,,2018-06-01,External consultants,,
,GB-COH-06368740-P0299,,,,,,,,2018-06-01,,4,211.29,,2018-06-01,Travel,,
,GB-COH-06368740-P0299,,,,,,,,2018-07-01,,4,2075.10,,2018-07-01,Other Direct Cost,,
,GB-COH-06368740-P0299,,,,,,,,2018-07-01,,4,10816.01,,2018-07-01,Staff Time,,
,GB-COH-06368740-P0299,,,,,,,,2018-07-01,,4,2075.10,,2018-07-01,Other direct costs,,
,GB-COH-06368740-P0299,,,,,,,,2018-07-01,,4,9816.82,,2018-07-01,External consultants,,
,GB-COH-06368740-P0299,,,,,,,,2018-07-01,,4,1807.05,,2018-07-01,Travel,,
,GB-COH-06368740-P0299,,,,,,,,2018-08-01,,4,598.80,,2018-08-01,Other Direct Cost,,
,GB-COH-06368740-P0299,,,,,,,,2018-08-01,,4,1373.76,,2018-08-01,Staff Time,,
,GB-COH-06368740-P0299,,,,,,,,2018-08-01,,4,598.80,,2018-08-01,Other direct costs,,
,GB-COH-06368740-P0299,,,,,,,,2018-08-01,,4,4637.10,,2018-08-01,External consultants,,
,GB-COH-06368740-P0299,,,,,,,,2018-09-01,,4,8018.21,,2018-09-01,Other Direct Cost,,
,GB-COH-06368740-P0299,,,,,,,,2018-09-01,,4,6780.37,,2018-09-01,Staff Time,,
,GB-COH-06368740-P0299,,,,,,,,2018-09-01,,4,8018.21,,2018-09-01,Other direct costs,,
,GB-COH-06368740-P0299,,,,,,,,2018-09-01,,4,4100.00,,2018-09-01,External consultants,,
,GB-COH-06368740-P0299,,,,,,,,2018-09-01,,4,46.69,,2018-09-01,Travel,,
,GB-COH-06368740-P0299,,,,,,,,2018-10-01,,4,1352.76,,2018-10-01,Other Direct Cost,,
,GB-COH-06368740-P0299,,,,,,,,2018-10-01,,4,3656.49,,2018-10-01,Staff Time,,
,GB-COH-06368740-P0299,,,,,,,,2018-10-01,,4,1352.76,,2018-10-01,Other direct costs,,
,GB-COH-06368740-P0299,,,,,,,,2018-10-01,,4,10435.26,,2018-10-01,External consultants,,
,GB-COH-06368740-P0299,,,,,,,,2018-10-01,,4,261.59,,2018-10-01,Travel,,
,GB-COH-06368740-P0299,,,,,,,,2018-11-01,,4,112.37,,2018-11-01,Other Direct Cost,,
,GB-COH-06368740-P0299,,,,,,,,2018-11-01,,4,2133.43,,2018-11-01,Staff Time,,
,GB-COH-06368740-P0299,,,,,,,,2018-11-01,,4,112.37,,2018-11-01,Other direct costs,,
,GB-COH-06368740-P0299,,,,,,,,2018-11-01,,4,10873.80,,2018-11-01,External consultants,,
,GB-COH-06368740-P0299,,,,,,,,2018-12-01,,4,1021.69,,2018-12-01,Staff Time,,
,GB-COH-06368740-P0299,,,,,,,,2018-12-01,,4,21258.35,,2018-12-01,External consultants,,
,GB-COH-06368740-P0299,,,,,,,,2018-12-01,,4,529.52,,2018-12-01,Travel,,
,GB-COH-06368740-P0299,,,,,,,,2019-01-01,,4,940.49,,2019-01-01,Staff Time,,
,GB-COH-06368740-P0299,,,,,,,,2019-01-01,,4,26692.31,,2019-01-01,External consultants,,
,GB-COH-06368740-P0299,,,,,,,,2019-02-01,,4,1466.84,,2019-02-01,Staff Time,,
,GB-COH-06368740-P0299,,,,,,,,2019-02-01,,4,15545.82,,2019-02-01,External consultants,,
,GB-COH-06368740-P0299,,,,,,,,2019-03-01,,4,3764.27,,2019-03-01,Staff Time,,
,GB-COH-06368740-P0299,,,,,,,,2019-03-01,,4,16087.81,,2019-03-01,External consultants,,
,GB-COH-06368740-P0299,,,,,,,,2019-03-01,,4,276.10,,2019-03-01,Travel,,
,GB-COH-06368740-P0299,,,,,,,,2019-04-01,,4,2968.33,,2019-04-01,Staff Time,,
,GB-COH-06368740-P0299,,,,,,,,2019-04-01,,4,7606.23,,2019-04-01,External consultants,,
,GB-COH-06368740-P0299,,,,,,,,2019-04-01,,4,171.63,,2019-04-01,Other direct costs,,
,GB-COH-06368740-P0299,,,,,,,,2019-04-01,,4,171.63,,2019-04-01,Other Direct Cost,,
,GB-COH-06368740-P0299,,,,,,,,2019-04-01,,4,1057.44,,2019-04-01,Travel,,
,GB-COH-06368740-P0299,,,,,,,,2019-05-01,,4,1.50,,2019-05-01,Other direct costs,,
,GB-COH-06368740-P0299,,,,,,,,2019-05-01,,4,6051.86,,2019-05-01,External consultants,,
,GB-COH-06368740-P0299,,,,,,,,2019-05-01,,4,194.76,,2019-05-01,Travel,,
,GB-COH-06368740-P0299,,,,,,,,2019-05-01,,4,1.50,,2019-05-01,Other Direct Cost,,
,GB-COH-06368740-P0299,,,,,,,,2019-05-01,,4,3620.12,,2019-05-01,Staff Time,,
,GB-COH-06368740-P0300,,,,,,,,2018-03-01,,4,4024.80,,2018-03-01,Staff Time,,
,GB-COH-06368740-P0300,,,,,,,,2018-03-01,,4,-3256.21,,2018-03-01,Revenue,,
,GB-COH-06368740-P0300,,,,,,,,2018-04-01,,4,8703.63,,2018-04-01,Staff Time,,
,GB-COH-06368740-P0300,,,,,,,,2018-05-01,,4,9508.59,,2018-05-01,Staff Time,,
,GB-COH-06368740-P0300,,,,,,,,2018-05-01,,4,1714.60,,2018-05-01,Travel,,
,GB-COH-06368740-P0300,,,,,,,,2018-05-01,,4,-14327.13,,2018-05-01,Revenue,,
,GB-COH-06368740-P0300,,,,,,,,2018-06-01,,4,69.22,,2018-06-01,Other Direct Cost,,
,GB-COH-06368740-P0300,,,,,,,,2018-06-01,,4,6942.78,,2018-06-01,Staff Time,,
,GB-COH-06368740-P0300,,,,,,,,2018-06-01,,4,69.22,,2018-06-01,Other direct costs,,
,GB-COH-06368740-P0300,,,,,,,,2018-06-01,,4,2222.53,,2018-06-01,Travel,,
,GB-COH-06368740-P0300,,,,,,,,2018-06-01,,4,-7265.14,,2018-06-01,Revenue,,
,GB-COH-06368740-P0300,,,,,,,,2018-07-01,,4,6539.86,,2018-07-01,Staff Time,,
,GB-COH-06368740-P0300,,,,,,,,2018-07-01,,4,806.04,,2018-07-01,Travel,,
,GB-COH-06368740-P0300,,,,,,,,2018-07-01,,4,-5716.82,,2018-07-01,Revenue,,
,GB-COH-06368740-P0300,,,,,,,,2018-08-01,,4,698.00,,2018-08-01,Staff Time,,
,GB-COH-06368740-P0300,,,,,,,,2018-08-01,,4,1260.92,,2018-08-01,Travel,,
,GB-COH-06368740-P0300,,,,,,,,2018-08-01,,4,-537.10,,2018-08-01,Revenue,,
,GB-COH-06368740-P0300,,,,,,,,2018-09-01,,4,4461.31,,2018-09-01,Staff Time,,
,GB-COH-06368740-P0300,,,,,,,,2018-09-01,,4,-3414.35,,2018-09-01,Revenue,,
,GB-COH-06368740-P0300,,,,,,,,2018-10-01,,4,2395.12,,2018-10-01,Staff Time,,
,GB-COH-06368740-P0300,,,,,,,,2018-10-01,,4,-1868.59,,2018-10-01,Revenue,,
,GB-COH-06368740-P0300,,,,,,,,2018-11-01,,4,2948.28,,2018-11-01,Staff Time,,
,GB-COH-06368740-P0300,,,,,,,,2018-11-01,,4,-2307.13,,2018-11-01,Revenue,,
,GB-COH-06368740-P0300,,,,,,,,2018-12-01,,4,3944.18,,2018-12-01,Staff Time,,
,GB-COH-06368740-P0300,,,,,,,,2018-12-01,,4,-9400.41,,2018-12-01,Revenue,,
,GB-COH-06368740-P0300,,,,,,,,2019-01-01,,4,1008.75,,2019-01-01,Staff Time,,
,GB-COH-06368740-P0300,,,,,,,,2019-02-01,,4,484.20,,2019-02-01,Staff Time,,
,GB-COH-06368740-P0300,,,,,,,,2019-03-01,,4,282.45,,2019-03-01,Staff Time,,
,GB-COH-06368740-P0300,,,,,,,,2019-04-01,,4,524.55,,2019-04-01,Staff Time,,
,GB-COH-06368740-P0300,,,,,,,,2019-05-01,,4,80.70,,2019-05-01,Staff Time,,
,GB-COH-06368740-P0301,,,,,GB-COH-06368740-P0301,GB-COH-06368740,,2018-06-26,,1,55000.00,EUR,2018-06-26,Income from Agropolis International,Agropolis International,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,,,GB-COH-06368740-P0301,GB-COH-06368740,,2018-09-10,,1,55000.00,EUR,2018-09-10,Income from Agropolis International,Agropolis International,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,,,GB-COH-06368740-P0301,GB-COH-06368740,,2019-02-22,,1,55000.00,EUR,2019-02-22,Income from Agropolis International,Agropolis International,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,,,GB-COH-06368740-P0301,GB-COH-06368740,,2018-03-19,,1,219.60,GBP,2018-03-19,Income from Beazley Group,Beazley Group,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,DAC-1601,,GB-COH-06368740-P0301,GB-COH-06368740,,2018-10-23,,1,251175.00,USD,2018-10-23,Income from Bill and Melinda Gates Foundation,Bill and Melinda Gates Foundation,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,,,GB-COH-06368740-P0301,GB-COH-06368740,,2019-04-08,,1,980.00,GBP,2019-04-08,Income from Bristol University,Bristol University,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,CA-4,,GB-COH-06368740-P0301,GB-COH-06368740,,2018-04-24,,1,250000.00,CAD,2018-04-24,Income from Canada Ministry of Foreign Affairs,Canada Ministry of Foreign Affairs,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,,,GB-COH-06368740-P0301,GB-COH-06368740,,2018-12-17,,1,240000.00,EUR,2018-12-17,Income from Deutsche Gesellschaft fuer International,Deutsche Gesellschaft fuer International,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,,,GB-COH-06368740-P0301,GB-COH-06368740,,2019-01-11,,1,240000.00,EUR,2019-01-11,Income from Deutsche Gesellschaft fuer International,Deutsche Gesellschaft fuer International,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,,,GB-COH-06368740-P0301,GB-COH-06368740,,2019-04-08,,1,4531.00,EUR,2019-04-08,Income from Deutsche Gesellschaft fuer International,Deutsche Gesellschaft fuer International,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,GB-GOV-1,,GB-COH-06368740-P0301,GB-COH-06368740,,2018-11-20,,1,200000.00,GBP,2018-11-20,Income from DFID,DFID,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,GB-GOV-1,,GB-COH-06368740-P0301,GB-COH-06368740,,2018-12-17,,1,39.00,GBP,2018-12-17,Income from DFID,DFID,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,,,GB-COH-06368740-P0301,GB-COH-06368740,,2018-11-12,,1,240000.00,EUR,2018-11-12,Income from Federal Minisrty for Economic,Federal Minisrty for Economic,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,,,GB-COH-06368740-P0301,GB-COH-06368740,,2019-01-11,,1,240000.00,EUR,2019-01-11,Income from Federal Minisrty for Economic,Federal Minisrty for Economic,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,,,GB-COH-06368740-P0301,GB-COH-06368740,,2018-09-10,,1,110214.50,USD,2018-09-10,Income from Food and Nutrition Technical Assistance,Food and Nutrition Technical Assistance,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,,,GB-COH-06368740-P0301,GB-COH-06368740,,2018-09-28,,1,109816.00,USD,2018-09-28,Income from Food and Nutrition Technical Assistance,Food and Nutrition Technical Assistance,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,,,GB-COH-06368740-P0301,GB-COH-06368740,,2018-09-28,,1,110214.50,USD,2018-09-28,Income from Food and Nutrition Technical Assistance,Food and Nutrition Technical Assistance,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,,,GB-COH-06368740-P0301,GB-COH-06368740,,2018-10-19,,1,126875.00,USD,2018-10-19,Income from Food and Nutrition Technical Assistance,Food and Nutrition Technical Assistance,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,,,GB-COH-06368740-P0301,GB-COH-06368740,,2018-12-20,,1,36450.00,USD,2018-12-20,Income from Food and Nutrition Technical Assistance,Food and Nutrition Technical Assistance,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,,,GB-COH-06368740-P0301,GB-COH-06368740,,2018-12-05,,1,50000.00,EUR,2018-12-05,Income from Irish Aid,Irish Aid,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,,,GB-COH-06368740-P0301,GB-COH-06368740,,2019-05-29,,1,56324.40,USD,2019-05-29,Income from JSI Research&Training Institute,JSI Research&Training Institute,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,,,GB-COH-06368740-P0301,GB-COH-06368740,,2018-09-10,,1,50000.00,USD,2018-09-10,Income from The Eleanor Crook Foundation,The Eleanor Crook Foundation,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0301,,,,,,,,2018-04-01,,4,613.00,,2018-04-01,Other Direct Cost,,
,GB-COH-06368740-P0301,,,,,,,,2018-04-01,,4,12927.40,,2018-04-01,Staff Time,,
,GB-COH-06368740-P0301,,,,,,,,2018-04-01,,4,613.00,,2018-04-01,Other direct costs,,
,GB-COH-06368740-P0301,,,,,,,,2018-04-01,,4,19400.00,,2018-04-01,External consultants,,
,GB-COH-06368740-P0301,,,,,,,,2018-04-01,,4,91.11,,2018-04-01,Travel,,
,GB-COH-06368740-P0301,,,,,,,,2018-05-01,,4,9064.59,,2018-05-01,Other Direct Cost,,
,GB-COH-06368740-P0301,,,,,,,,2018-05-01,,4,17762.37,,2018-05-01,Staff Time,,
,GB-COH-06368740-P0301,,,,,,,,2018-05-01,,4,9064.59,,2018-05-01,Other direct costs,,
,GB-COH-06368740-P0301,,,,,,,,2018-05-01,,4,17712.56,,2018-05-01,External consultants,,
,GB-COH-06368740-P0301,,,,,,,,2018-05-01,,4,70.10,,2018-05-01,Travel,,
,GB-COH-06368740-P0301,,,,,,,,2018-06-01,,4,1445.14,,2018-06-01,Other Direct Cost,,
,GB-COH-06368740-P0301,,,,,,,,2018-06-01,,4,18926.50,,2018-06-01,Staff Time,,
,GB-COH-06368740-P0301,,,,,,,,2018-06-01,,4,1445.14,,2018-06-01,Other direct costs,,
,GB-COH-06368740-P0301,,,,,,,,2018-06-01,,4,37441.11,,2018-06-01,External consultants,,
,GB-COH-06368740-P0301,,,,,,,,2018-06-01,,4,3039.00,,2018-06-01,Travel,,
,GB-COH-06368740-P0301,,,,,,,,2018-07-01,,4,21350.25,,2018-07-01,Other Direct Cost,,
,GB-COH-06368740-P0301,,,,,,,,2018-07-01,,4,15359.73,,2018-07-01,Staff Time,,
,GB-COH-06368740-P0301,,,,,,,,2018-07-01,,4,21350.25,,2018-07-01,Other direct costs,,
,GB-COH-06368740-P0301,,,,,,,,2018-07-01,,4,58456.81,,2018-07-01,External consultants,,
,GB-COH-06368740-P0301,,,,,,,,2018-07-01,,4,19493.63,,2018-07-01,Travel,,
,GB-COH-06368740-P0301,,,,,,,,2018-08-01,,4,-1534.72,,2018-08-01,Other Direct Cost,,
,GB-COH-06368740-P0301,,,,,,,,2018-08-01,,4,17560.36,,2018-08-01,Staff Time,,
,GB-COH-06368740-P0301,,,,,,,,2018-08-01,,4,-1534.72,,2018-08-01,Other direct costs,,
,GB-COH-06368740-P0301,,,,,,,,2018-08-01,,4,27029.26,,2018-08-01,External consultants,,
,GB-COH-06368740-P0301,,,,,,,,2018-08-01,,4,-983.92,,2018-08-01,Travel,,
,GB-COH-06368740-P0301,,,,,,,,2018-09-01,,4,6323.85,,2018-09-01,Other Direct Cost,,
,GB-COH-06368740-P0301,,,,,,,,2018-09-01,,4,25578.15,,2018-09-01,Staff Time,,
,GB-COH-06368740-P0301,,,,,,,,2018-09-01,,4,6323.85,,2018-09-01,Other direct costs,,
,GB-COH-06368740-P0301,,,,,,,,2018-09-01,,4,44451.13,,2018-09-01,External consultants,,
,GB-COH-06368740-P0301,,,,,,,,2018-09-01,,4,-1040.21,,2018-09-01,Travel,,
,GB-COH-06368740-P0301,,,,,,,,2018-10-01,,4,184.94,,2018-10-01,Other Direct Cost,,
,GB-COH-06368740-P0301,,,,,,,,2018-10-01,,4,24708.97,,2018-10-01,Staff Time,,
,GB-COH-06368740-P0301,,,,,,,,2018-10-01,,4,184.94,,2018-10-01,Other direct costs,,
,GB-COH-06368740-P0301,,,,,,,,2018-10-01,,4,46105.11,,2018-10-01,External consultants,,
,GB-COH-06368740-P0301,,,,,,,,2018-10-01,,4,452.19,,2018-10-01,Travel,,
,GB-COH-06368740-P0301,,,,,,,,2018-11-01,,4,13101.94,,2018-11-01,Other Direct Cost,,
,GB-COH-06368740-P0301,,,,,,,,2018-11-01,,4,40335.20,,2018-11-01,Staff Time,,
,GB-COH-06368740-P0301,,,,,,,,2018-11-01,,4,13101.94,,2018-11-01,Other direct costs,,
,GB-COH-06368740-P0301,,,,,,,,2018-11-01,,4,67547.61,,2018-11-01,External consultants,,
,GB-COH-06368740-P0301,,,,,,,,2018-11-01,,4,7788.62,,2018-11-01,Travel,,
,GB-COH-06368740-P0301,,,,,,,,2018-12-01,,4,14822.37,,2018-12-01,Other Direct Cost,,
,GB-COH-06368740-P0301,,,,,,,,2018-12-01,,4,14210.14,,2018-12-01,Staff Time,,
,GB-COH-06368740-P0301,,,,,,,,2018-12-01,,4,14822.37,,2018-12-01,Other direct costs,,
,GB-COH-06368740-P0301,,,,,,,,2018-12-01,,4,83197.92,,2018-12-01,External consultants,,
,GB-COH-06368740-P0301,,,,,,,,2018-12-01,,4,1875.20,,2018-12-01,Travel,,
,GB-COH-06368740-P0301,,,,,,,,2019-01-01,,4,76272.86,,2019-01-01,Other Direct Cost,,
,GB-COH-06368740-P0301,,,,,,,,2019-01-01,,4,14522.88,,2019-01-01,Staff Time,,
,GB-COH-06368740-P0301,,,,,,,,2019-01-01,,4,76272.86,,2019-01-01,Other direct costs,,
,GB-COH-06368740-P0301,,,,,,,,2019-01-01,,4,-32789.03,,2019-01-01,External consultants,,
,GB-COH-06368740-P0301,,,,,,,,2019-01-01,,4,219.23,,2019-01-01,Travel,,
,GB-COH-06368740-P0301,,,,,,,,2019-02-01,,4,2317.78,,2019-02-01,Other Direct Cost,,
,GB-COH-06368740-P0301,,,,,,,,2019-02-01,,4,14673.25,,2019-02-01,Staff Time,,
,GB-COH-06368740-P0301,,,,,,,,2019-02-01,,4,16642.71,,2019-02-01,External consultants,,
,GB-COH-06368740-P0301,,,,,,,,2019-02-01,,4,2317.78,,2019-02-01,Other direct costs,,
,GB-COH-06368740-P0301,,,,,,,,2019-02-01,,4,1608.00,,2019-02-01,Travel,,
,GB-COH-06368740-P0301,,,,,,,,2019-03-01,,4,11421.61,,2019-03-01,Staff Time,,
,GB-COH-06368740-P0301,,,,,,,,2019-03-01,,4,9373.79,,2019-03-01,External consultants,,
,GB-COH-06368740-P0301,,,,,,,,2019-03-01,,4,11098.57,,2019-03-01,Other Direct Cost,,
,GB-COH-06368740-P0301,,,,,,,,2019-03-01,,4,9805.28,,2019-03-01,Travel,,
,GB-COH-06368740-P0301,,,,,,,,2019-03-01,,4,11098.57,,2019-03-01,Other direct costs,,
,GB-COH-06368740-P0301,,,,,,,,2019-04-01,,4,10181.94,,2019-04-01,Staff Time,,
,GB-COH-06368740-P0301,,,,,,,,2019-04-01,,4,9900.65,,2019-04-01,External consultants,,
,GB-COH-06368740-P0301,,,,,,,,2019-04-01,,4,5156.49,,2019-04-01,Other direct costs,,
,GB-COH-06368740-P0301,,,,,,,,2019-04-01,,4,5156.49,,2019-04-01,Other Direct Cost,,
,GB-COH-06368740-P0301,,,,,,,,2019-04-01,,4,321.41,,2019-04-01,Travel,,
,GB-COH-06368740-P0301,,,,,,,,2019-05-01,,4,5249.05,,2019-05-01,Other direct costs,,
,GB-COH-06368740-P0301,,,,,,,,2019-05-01,,4,5133.25,,2019-05-01,External consultants,,
,GB-COH-06368740-P0301,,,,,,,,2019-05-01,,4,-450.59,,2019-05-01,Travel,,
,GB-COH-06368740-P0301,,,,,,,,2019-05-01,,4,425.00,,2019-05-01,Other HR costs,,
,GB-COH-06368740-P0301,,,,,,,,2019-05-01,,4,5249.05,,2019-05-01,Other Direct Cost,,
,GB-COH-06368740-P0301,,,,,,,,2019-05-01,,4,17620.98,,2019-05-01,Staff Time,,
,GB-COH-06368740-P0314,,,,,GB-COH-06368740-P0314,GB-COH-06368740,,2018-12-14,,1,39526.00,GBP,2018-12-14,Income from Sightsavers,Sightsavers,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0314,,,,,,,,2018-06-01,,4,105.34,,2018-06-01,Staff Time,,
,GB-COH-06368740-P0314,,,,,,,,2018-07-01,,4,944.37,,2018-07-01,Staff Time,,
,GB-COH-06368740-P0314,,,,,,,,2018-08-01,,4,432.29,,2018-08-01,Staff Time,,
,GB-COH-06368740-P0314,,,,,,,,2018-08-01,,4,135.90,,2018-08-01,Travel,,
,GB-COH-06368740-P0314,,,,,,,,2018-09-01,,4,1446.23,,2018-09-01,Staff Time,,
,GB-COH-06368740-P0314,,,,,,,,2018-10-01,,4,762.81,,2018-10-01,Staff Time,,
,GB-COH-06368740-P0314,,,,,,,,2018-11-01,,4,1564.05,,2018-11-01,Staff Time,,
,GB-COH-06368740-P0314,,,,,,,,2018-11-01,,4,73.54,,2018-11-01,External consultants,,
,GB-COH-06368740-P0314,,,,,,,,2018-12-01,,4,8.40,,2018-12-01,Other Direct Cost,,
,GB-COH-06368740-P0314,,,,,,,,2018-12-01,,4,401.21,,2018-12-01,Staff Time,,
,GB-COH-06368740-P0314,,,,,,,,2018-12-01,,4,8.40,,2018-12-01,Other direct costs,,
,GB-COH-06368740-P0314,,,,,,,,2018-12-01,,4,20.44,,2018-12-01,External consultants,,
,GB-COH-06368740-P0314,,,,,,,,2019-01-01,,4,3368.82,,2019-01-01,Staff Time,,
,GB-COH-06368740-P0314,,,,,,,,2019-01-01,,4,79.98,,2019-01-01,External consultants,,
,GB-COH-06368740-P0314,,,,,,,,2019-02-01,,4,2118.92,,2019-02-01,Staff Time,,
,GB-COH-06368740-P0314,,,,,,,,2019-02-01,,4,80.70,,2019-02-01,External consultants,,
,GB-COH-06368740-P0314,,,,,,,,2019-03-01,,4,3708.21,,2019-03-01,Staff Time,,
,GB-COH-06368740-P0314,,,,,,,,2019-03-01,,4,41.12,,2019-03-01,External consultants,,
,GB-COH-06368740-P0314,,,,,,,,2019-03-01,,4,132.55,,2019-03-01,Travel,,
,GB-COH-06368740-P0314,,,,,,,,2019-04-01,,4,5039.28,,2019-04-01,Staff Time,,
,GB-COH-06368740-P0314,,,,,,,,2019-04-01,,4,41.51,,2019-04-01,External consultants,,
,GB-COH-06368740-P0314,,,,,,,,2019-05-01,,4,3332.28,,2019-05-01,Staff Time,,
,GB-COH-06368740-P0341,,,,,,,,2018-11-01,,4,-73.54,,2018-11-01,Revenue,,
,GB-COH-06368740-P0341,,,,,,,,2018-12-01,,4,184.07,,2018-12-01,Travel,,
,GB-COH-06368740-P0341,,,,,,,,2018-12-01,,4,-20.44,,2018-12-01,Revenue,,
,GB-COH-06368740-P0341,,,,,,,,2019-01-01,,4,80.70,,2019-01-01,Staff Time,,
,GB-COH-06368740-P0341,,,,,,,,2019-02-01,,4,80.70,,2019-02-01,Staff Time,,
,GB-COH-06368740-P0341,,,,,,,,2019-03-01,,4,40.35,,2019-03-01,Staff Time,,
,GB-COH-06368740-P0341,,,,,,,,2019-04-01,,4,1412.25,,2019-04-01,Staff Time,,
